ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_744#T5+topic+gen_best_beam_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance cameras do not intrude on privacy, 1, 1,, 1,, 1, -1,, -1,
test_744#T5+topic+inf_best_beam_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Video surveillance is no different than police surveillance, 1, 1,, 1,, 1, -1,, -1,
test_744#T5+topic+is_best_beam_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade privacy, 1, 1,, 1,, -1, -1,, -1,
test_744#T5+topic+specific+inf_best_beam_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance cameras are just like police officers., 1, 1,, 1,, 1, -1,, -1,
test_744#T5+topic_best_beam_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade privacy., 1, 1,, 1,, -1, -1,, -1,
test_744#T5cherry+topic+gen_selected_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance video does not intrude on privacy., 1, 1,, 1,, -1, -1,, -1,
test_744#T5cherryfsmooth+topic+specific+generic_selected_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade privacy; they protect the public, 1, 1,, 1,, -1, -1,, -1,
test_744#T5cherryfsmooth+topic+specific+inf_selected_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Police officers watching over street do not invade privacy., -1, 1,, -1,, -1, 1,, 1,
test_744#T5cherrysmooth+topic_selected_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Video surveillance is like a police officer., 1, 1,, 1,, 1, -1,, -1,
test_744#T5smooth+topic+gen_best_beam_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade any privacy, 1, 1,, -1,, -1, -1,, 1,
test_744#T5_best_beam_prediction,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Crime tapes are no different than police officers., -1, 1,, -1,, -1, -1,, 1,
test_744#T5_ground_truth,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,It is no different to police monitoring a dangerous area., -1, -1,, 1,, -1, 1,, -1,
test_744#_random_conclusion,Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Ramping wind energy up and down produces mechanical stresses., -1, -1,, -1,, -1, -1,, -1,
test_753#T5cherryfsmooth+topic+specific+generic_selected_prediction,Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The AUMF violates FISA; no other statute authorizes it, -1,, -1,, -1, -1,, -1,, -1
test_753#T5cherryfsmooth+topic+specific+inf_selected_prediction,Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The NSA does not violate FISA, 1,, 1,, 1, -1,, -1,, -1
test_753#T5cherrysmooth+topic+specific+generic_selected_prediction,Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The NSA's surveillance is consistent with FISA, 1,, -1,, 1, -1,, -1,, -1
test_753#T5cherrysmooth+topic_selected_prediction,Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The AUMF violates the Foreign Intelligence Act (FISA)., -1,, -1,, -1, -1,, -1,, -1
test_753#T5smooth+topic+specific+generic_best_beam_prediction,Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The War on Terror is not a violation of the Constitution, -1,, -1,, -1, -1,, -1,, -1
test_753#T5smooth+topic_best_beam_prediction,Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",AUMF is consistent with FISA, 1,, 1,, 1, -1,, -1,, -1
test_770#T5+topic+gen_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",President Bush violated the Fourth Amendment, 1, -1,, 1,, 1, 1,, -1,
test_770#T5+topic+inf_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",NSA violated the US Constitution, 1, 1,, -1,, 1, 1,, 1,
test_770#T5+topic+is_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",President of the United States violated the Fourth Amendment, 1, 1,, 1,, -1, -1,, -1,
test_770#T5+topic+specific+generic+inf_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretapping violates the First Amendment., 1, -1,, -1,, 1, 1,, 1,
test_770#T5+topic+specific+generic_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",The Fourth Amendment violates due process and privacy, -1, -1,, -1,, -1, 1,, 1,
test_770#T5+topic+specific+inf_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretapping violates first amendment rights, 1, 1,, 1,, 1, 1,, -1,
test_770#T5+topic_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretaps violated the first amendment, 1, -1,, -1,, 1, 1,, 1,
test_770#T5cherry+topic+gen_selected_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",NSA surveillance violates first amendment rights of plaintiffs, 1, 1,, 1,, 1, -1,, -1,
test_770#T5cherryfsmooth+topic+gen_selected_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Surveillance impedes plaintiffs' First Amendment rights, 1, 1,, 1,, -1, -1,, -1,
test_770#T5cherryfsmooth+topic+is_selected_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretapping violates First Amendment, 1, -1,, 1,, 1, 1,, -1,
test_770#T5cherryfsmooth+topic+specific+generic_selected_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Unfettered wiretapping violates First Amendment, 1, 1,, 1,, 1, 1,, -1,
test_770#T5cherryfsmooth+topic+specific+inf_selected_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Unauthorized wiretapping violates US First Amendment, 1, 1,, 1,, 1, 1,, -1,
test_770#T5cherrysmooth+topic_selected_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretapping violates the Fourth Amendment, 1, -1,, -1,, 1, 1,, 1,
test_770#T5smooth+topic+gen_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",The NSA's surveillance impeded the plaintiffs' rights, 1, 1,, 1,, 1, -1,, -1,
test_770#T5smooth+topic+specific+generic_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",NSA surveillance violates first amendment, 1, -1,, 1,, 1, 1,, -1,
test_770#T5_best_beam_prediction,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Defendants have a right to remain private, -1, -1,, -1,, -1, 1,, 1,
test_770#T5_ground_truth,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",The NSA program's failure to procure judicial orders violated the fourth (right to privacy) and, -1, 1,, -1,, -1, 1,, 1,
test_770#_random_conclusion,Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",The US presence in Iraq has drawn in tens of thousands of foreign fighters., -1, -1,, -1,, -1, -1,, -1,
test_915#T5+topic+gen_best_beam_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.","Wave energy emits no greenhouse gases, but clean electricity", 1, 1,, 1,, 1, -1,, -1,
test_915#T5+topic+is_best_beam_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy does not emit greenhouse gases., 1, 1,, 1,, -1, -1,, -1,
test_915#T5+topic+specific+generic_best_beam_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases into the atmosphere, 1, 1,, -1,, 1, -1,, -1,
test_915#T5+topic_best_beam_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits less greenhouse gas than conventional electricity, 1, 1,, 1,, 1, 1,, -1,
test_915#T5cherry+topic+gen_selected_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases when generating electricity., 1, 1,, 1,, -1, -1,, -1,
test_915#T5cherryfsmooth+topic+gen_selected_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits not greenhouse gases, 1, 1,, 1,, -1, -1,, -1,
test_915#T5cherryfsmooth+topic+is_selected_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases., 1, 1,, -1,, -1, -1,, -1,
test_915#T5cherryfsmooth+topic+specific+inf_selected_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases in the atmosphere, 1, 1,, -1,, 1, -1,, -1,
test_915#T5smooth+topic+gen_best_beam_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases during electricity generation, 1, 1,, 1,, 1, -1,, -1,
test_915#T5smooth+topic+is_best_beam_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases, 1, 1,, 1,, -1, -1,, -1,
test_915#T5smooth+topic+specific+generic_best_beam_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave power emits no greenhouse gases, 1, 1,, -1,, -1, -1,, -1,
test_915#T5smooth+topic_best_beam_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases into atmosphere, 1, 1,, -1,, -1, -1,, -1,
test_915#T5_best_beam_prediction,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy does not emit greenhouse gases, 1, 1,, -1,, -1, -1,, -1,
test_915#T5_ground_truth,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave power emits no greenhouse gases into the atmosphere., 1, 1,, 1,, -1, -1,, -1,
test_915#_random_conclusion,Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",US leverage over the UN budgetary process gives it more power to influence the course of UN policies:, -1, -1,, -1,, -1, -1,, -1,
test_930#T5cherryfsmooth+topic+specific+generic_selected_prediction,Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power can supply a significant amount of energy, 1,, 1,, 1, 1,, -1,, 1
test_930#T5cherryfsmooth+topic+specific+inf_selected_prediction,Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power has the potential to replace coal., -1,, 1,, -1, -1,, 1,, -1
test_930#T5cherrysmooth+topic+specific+generic_selected_prediction,Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power can provide 10% of US energy supply, 1,, 1,, 0, -1,, -1,, -1
test_930#T5cherrysmooth+topic_selected_prediction,Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power could provide 5-10% of US energy, 1,, 1,, 1, -1,, -1,, -1
test_930#T5smooth+topic+specific+inf_best_beam_prediction,Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power can be a viable source of energy, 1,, 1,, 1, 1,, 1,, 1
test_930#T5smooth+topic_best_beam_prediction,Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power has the potential to replace coal, -1,, 1,, -1, -1,, 1,, -1
test_960#T5+topic+gen_best_beam_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can help free up natural gas., 1, 1,, 1,, 1, -1,, -1,
test_960#T5+topic+inf_best_beam_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas to be used in cars, 1, 1,, -1,, -1, -1,, -1,
test_960#T5+topic+is_best_beam_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas for cars., 1, 1,, 1,, -1, -1,, -1,
test_960#T5+topic+specific+generic+inf_best_beam_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can free-up natural gas for cars., 1, 1,, 1,, -1, -1,, -1,
test_960#T5+topic+specific+generic_best_beam_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can be better used in cars, -1, -1,, -1,, -1, 1,, 1,
test_960#T5+topic+specific+inf_best_beam_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can free up natural gas., 1, 1,, 1,, -1, -1,, -1,
test_960#T5+topic_best_beam_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can free up gas for cars., 1, -1,, 1,, -1, 1,, -1,
test_960#T5cherryfsmooth+topic+gen_selected_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas for better use., 1, 1,, -1,, 1, 1,, 1,
test_960#T5cherryfsmooth+topic+specific+generic_selected_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can help free-up natural gas for cars., 1, 1,, 1,, -1, -1,, -1,
test_960#T5cherryfsmooth+topic+specific+inf_selected_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas to be better used in cars., 1, 1,, 1,, 1, -1,, -1,
test_960#T5cherrysmooth+topic_selected_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas for better cars., -1, 1,, -1,, -1, -1,, 1,
test_960#T5smooth+topic+specific+inf_best_beam_prediction,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas to be better used in cars, 1, 1,, 1,, 1, -1,, -1,
test_960#T5_ground_truth,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind power could free up natural gas to replace oil in cars., 1, 1,, 1,, 1, 1,, 1,
test_960#_random_conclusion,Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Two-party systems are more stable:, -1, -1,, -1,, -1, -1,, -1,
test_978#T5+topic+gen_best_beam_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be piecemeal, like coal plants", -1, -1,, -1,, -1, 1,, -1,
test_978#T5+topic+inf_best_beam_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be piecemeal, unlike coal plants", 1, 1,, 1,, 1, -1,, -1,
test_978#T5+topic+is_best_beam_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Wind farms can be built piecemeal., 1, 1,, 1,, -1, -1,, -1,
test_978#T5+topic+specific+generic+inf_best_beam_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be piecemeal, unlike large power plants", 1, 1,, 1,, -1, -1,, 1,
test_978#T5+topic+specific+generic_best_beam_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Wind farms can be built piecemeal, 1, 1,, 1,, -1, -1,, -1,
test_978#T5cherry+topic+gen_selected_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piece-meal, unlike most power plants.", 1, 1,, 1,, -1, -1,, -1,
test_978#T5cherryfsmooth+topic+gen_selected_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, reducing costs.", 1, 1,, 1,, 1, 1,, 1,
