ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_596#T5_ground_truth,US offshore oil drilling,"Barack Obama said, ""And when I am President, I will keep the moratorium in place and prevent oil companies from drilling off Florida’s coasts. That’s how we can protect our coasts and still make the investments that will reduce our dependence on foreign oil and bring down gas prices for good.""",Offshore drilling discourages investments in ending oil dependence., -1, 1, 1,,, -1, 1, 1,,
test_596#_random_conclusion,US offshore oil drilling,"Barack Obama said, ""And when I am President, I will keep the moratorium in place and prevent oil companies from drilling off Florida’s coasts. That’s how we can protect our coasts and still make the investments that will reduce our dependence on foreign oil and bring down gas prices for good.""",Wave energy will become viable with greater economies of scales, -1, -1, -1,,, -1, -1, -1,,
test_597#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"Not all offshore oil rigs are visible from coastlines. Many are too far to see, and so do not represent an eyesore for residents, tourists, beach-goers or anyone else.",Offshore oil drilling is not an eyesore., 1, 1, -1,,, -1, 1, -1,,
test_597#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"Not all offshore oil rigs are visible from coastlines. Many are too far to see, and so do not represent an eyesore for residents, tourists, beach-goers or anyone else.",Offshore oil rigs are not visible from coastline, 1, 1, -1,,, -1, -1, -1,,
test_597#T5_best_beam_prediction,US offshore oil drilling,"Not all offshore oil rigs are visible from coastlines. Many are too far to see, and so do not represent an eyesore for residents, tourists, beach-goers or anyone else.",Offshore oil rigs are not visible from beaches, 1, 1, -1,,, -1, -1, -1,,
test_597#T5_ground_truth,US offshore oil drilling,"Not all offshore oil rigs are visible from coastlines. Many are too far to see, and so do not represent an eyesore for residents, tourists, beach-goers or anyone else.",Deepsea oil rigs are out of the view of coastal populations., 1, 1, 1,,, 1, -1, 1,,
test_597#_random_conclusion,US offshore oil drilling,"Not all offshore oil rigs are visible from coastlines. Many are too far to see, and so do not represent an eyesore for residents, tourists, beach-goers or anyone else.","Torture is not punishment, but a measure to protect innocent civilians", -1, -1, -1,,, -1, -1, -1,,
test_598#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"While some contend that oil rigs are ugly to look at from the coast, this is not necessarily the case for everyone. Many like the imaginative stimulation it provides, as it forces one to contemplate a rig drilling thousands of feet to a reservoir below and to contemplate the energy demands of modern society. This need not be a painful ""eye-sore"", and can often be quite pleasant.",Many people like the visual stimulation offshore oil drilling provides., 1, 1, 1,,, -1, -1, -1,,
test_598#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"While some contend that oil rigs are ugly to look at from the coast, this is not necessarily the case for everyone. Many like the imaginative stimulation it provides, as it forces one to contemplate a rig drilling thousands of feet to a reservoir below and to contemplate the energy demands of modern society. This need not be a painful ""eye-sore"", and can often be quite pleasant.",Offshore oil drilling can be a pleasant distraction, -1, 1, 0,,, -1, -1, 0,,
test_598#T5_best_beam_prediction,US offshore oil drilling,"While some contend that oil rigs are ugly to look at from the coast, this is not necessarily the case for everyone. Many like the imaginative stimulation it provides, as it forces one to contemplate a rig drilling thousands of feet to a reservoir below and to contemplate the energy demands of modern society. This need not be a painful ""eye-sore"", and can often be quite pleasant.",Oil rigs can be visually stimulating., 1, 1, 1,,, -1, -1, -1,,
test_598#T5_ground_truth,US offshore oil drilling,"While some contend that oil rigs are ugly to look at from the coast, this is not necessarily the case for everyone. Many like the imaginative stimulation it provides, as it forces one to contemplate a rig drilling thousands of feet to a reservoir below and to contemplate the energy demands of modern society. This need not be a painful ""eye-sore"", and can often be quite pleasant.",Some people appreciate the site of offshore oil rigs, 1, 1, 1,,, -1, -1, -1,,
test_598#_random_conclusion,US offshore oil drilling,"While some contend that oil rigs are ugly to look at from the coast, this is not necessarily the case for everyone. Many like the imaginative stimulation it provides, as it forces one to contemplate a rig drilling thousands of feet to a reservoir below and to contemplate the energy demands of modern society. This need not be a painful ""eye-sore"", and can often be quite pleasant.",New technology will never eliminate offshore oil leaks/spills, -1, -1, -1,,, -1, -1, -1,,
test_599#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"Pat Bishop, a Republic property owner said in June of 2008, ""I don't want any more of those ugly derricks out there.""",US offshore oil drilling is ugly and ugly, 1, 1, 1,,, -1, -1, -1,,
test_599#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"Pat Bishop, a Republic property owner said in June of 2008, ""I don't want any more of those ugly derricks out there.""",US offshore oil drilling is ugly and dangerous, -1, 1, 0,,, -1, 1, -1,,
test_599#T5_best_beam_prediction,US offshore oil drilling,"Pat Bishop, a Republic property owner said in June of 2008, ""I don't want any more of those ugly derricks out there.""",There are too many examples of ugly derricks., -1, 1, -1,,, -1, -1, -1,,
test_599#T5_ground_truth,US offshore oil drilling,"Pat Bishop, a Republic property owner said in June of 2008, ""I don't want any more of those ugly derricks out there.""",Offshore drilling harms views and property values, 1, 1, 1,,, 1, 1, 1,,
test_599#_random_conclusion,US offshore oil drilling,"Pat Bishop, a Republic property owner said in June of 2008, ""I don't want any more of those ugly derricks out there.""",Withdrawing from Iraq would help weaken AQI., -1, -1, -1,,, -1, -1, -1,,
test_684#T5cherryfsmooth+topic+specific+generic_selected_prediction,Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on",Animal rights are a matter of animal welfare not rights., 1,, 1,, 1, -1,, -1,, -1
test_684#T5cherryfsmooth+topic+specific+inf_selected_prediction,Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on","Animals have no ""right"" to suffer at the hands of humans", -1,, 0,, -1, -1,, 0,, 0
test_684#T5cherrysmooth+topic_selected_prediction,Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on",Vegetarianism wrongly assumes humans have a right to suffer., -1,, -1,, -1, -1,, -1,, 0
test_684#T5smooth+topic+specific+inf_best_beam_prediction,Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on",Animals do not have a right to suffer at the hands of humans, -1,, 0,, -1, -1,, 0,, 0
test_684#T5smooth+topic_best_beam_prediction,Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on",Vegetarianism does not claim right to suffering by humans, -1,, -1,, 0, -1,, -1,, 0
test_687#T5+topic+gen_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are vulnerable to disease and pests, -1, -1,, -1,, -1, 1,, 1,
test_687#T5+topic+inf_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism can lead to many diseases, -1, -1,, -1,, -1, 1,, 1,
test_687#T5+topic+is_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism is a risk to human health, -1, -1,, -1,, -1, 1,, 1,
test_687#T5+topic+specific+generic+inf_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are at risk of contaminating their food sources, -1, -1,, -1,, -1, 1,, 1,
test_687#T5+topic+specific+generic_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians often pass diseases through animals, -1, -1,, -1,, -1, 1,, 1,
test_687#T5+topic+specific+inf_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are not immune to disease., -1, -1,, -1,, -1, 1,, 1,
test_687#T5+topic_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are also at risk of food poisoning, -1, -1,, -1,, -1, 1,, 1,
test_687#T5cherry+topic+gen_selected_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism is dangerous to humans and animals., -1, -1,, -1,, -1, 1,, 1,
test_687#T5cherryfsmooth+topic+gen_selected_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians often pass diseases to humans, -1, -1,, -1,, -1, 1,, -1,
test_687#T5cherryfsmooth+topic+is_selected_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are vulnerable to food poisoning., -1, -1,, -1,, -1, 1,, 1,
test_687#T5cherryfsmooth+topic+specific+inf_selected_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are responsible for many dangerous diseases., -1, -1,, -1,, -1, 1,, 1,
test_687#T5cherrysmooth+topic_selected_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism increases the risk of communicable diseases, -1, -1,, -1,, -1, 1,, 1,
test_687#T5smooth+topic+gen_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Animals can transmit disease to humans, 1, 1,, 1,, 1, -1,, 1,
test_687#T5smooth+topic+is_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are not immune to diseases of animals, -1, -1,, -1,, -1, 1,, 1,
test_687#T5smooth+topic_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism is prone to disease., -1, -1,, -1,, -1, 1,, 1,
test_687#T5_best_beam_prediction,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Animal products are a vector for many diseases, 1, 1,, 1,, 1, 1,, -1,
test_687#T5_ground_truth,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Meat-eating is linked to a range of serious illness such as food-poisoning, 1, 1,, 1,, 1, 1,, -1,
test_687#_random_conclusion,Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Market investments can spur innovation in the water industry:, -1, -1,, -1,, -1, -1,, -1,
test_745#T5cherryfsmooth+topic+specific+generic_selected_prediction,Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Video surveillance does not invade privacy in public places., 1,, 1,, 1, -1,, -1,, -1
test_745#T5cherryfsmooth+topic+specific+inf_selected_prediction,Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Public cameras do not invade privacy., 1,, 1,, 1, -1,, -1,, -1
test_745#T5cherrysmooth+topic_selected_prediction,Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Video surveillance in public places is not intrusive., 1,, 1,, -1, 1,, 1,, 1
test_745#T5smooth+topic+specific+generic_best_beam_prediction,Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Public video surveillance does not invade privacy, 1,, 1,, 1, -1,, -1,, -1
test_745#T5smooth+topic_best_beam_prediction,Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Video surveillance does not violate privacy., 1,, 1,, 1, -1,, -1,, 1
test_775#T5+topic+gen_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping violates foreign intelligence law, 1, 1,, -1,, 1, 1,, 1,
test_775#T5+topic+inf_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wire tapping contradicts the will of Congress, 1, 1,, 1,, 1, 1,, -1,
test_775#T5+topic+is_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping contradicts congressional will, 1, 1,, 1,, 1, 1,, -1,
test_775#T5+topic+specific+generic+inf_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping contradicts separation of powers, 1, 1,, -1,, 1, 1,, 1,
test_775#T5+topic+specific+generic_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The US Constitution provides for warrantless surveillance, -1, -1,, -1,, -1, 1,, 1,
test_775#T5+topic+specific+inf_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretap violates the will of Congress, 1, 1,, 1,, 1, 1,, -1,
test_775#T5+topic_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping contradicts the intent of the law, 1, 1,, 1,, 1, -1,, -1,
test_775#T5cherry+topic+gen_selected_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Congress passed the 1978 Foreign Intelligence Surveillance Act, -1, 1,, 1,, -1, -1,, -1,
test_775#T5cherryfsmooth+topic+gen_selected_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,President's power contradicts the will of Congress., 1, 1,, -1,, -1, -1,, -1,
test_775#T5cherryfsmooth+topic+is_selected_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping violates separation of powers, 1, 1,, 1,, 1, 1,, 1,
test_775#T5cherryfsmooth+topic+specific+generic_selected_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The separation of powers in the US contradicts the will of Congress., -1, -1,, -1,, -1, 1,, 1,
test_775#T5cherryfsmooth+topic+specific+inf_selected_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The 1978 Surveillance Act erroneously confers govt power over citizens, -1, -1,, -1,, -1, 1,, 1,
test_775#T5cherrysmooth+topic+specific+inf_selected_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The 1978 Foreign Intelligence Surveillance Act of 1978 contradicts Congress's will, -1, -1,, -1,, -1, 1,, 1,
test_775#T5cherrysmooth+topic_selected_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping violates the will of Congress., 1, 1,, 1,, 1, 1,, -1,
test_775#T5smooth+topic+gen_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wire-tapping contradicts the will of Congress, 1, 1,, 1,, -1, -1,, -1,
test_775#T5smooth+topic+specific+generic_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The separation of powers in the US was not intended for surveillance, -1, -1,, -1,, -1, 1,, 1,
test_775#T5smooth+topic+specific+inf_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Unauthorized wiretapping violates separation of powers, 1, 1,, 1,, 1, 1,, 1,
test_775#T5smooth+topic_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrants are inconsistent with the intent of the law, 1, -1,, 1,, 1, 1,, -1,
test_775#T5_best_beam_prediction,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Presidential powers contradict the will of Congress, 1, -1,, -1,, 1, 1,, 1,
test_775#T5_ground_truth,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Broad presidential powers are limited by the 1978 FISA bill:, 1, 1,, 1,, 1, -1,, 1,
test_775#_random_conclusion,Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Fear of using civilian courts cowers to terrorists, -1, -1,, -1,, -1, -1,, -1,
test_782#T5cherryfsmooth+topic+specific+generic_selected_prediction,Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",Warrantless wire-tapping undermines national security benefits, -1,, -1,, -1, -1,, 0,, -1
test_782#T5cherryfsmooth+topic+specific+inf_selected_prediction,Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",wiretapping leads to dead ends., 1,, 0,, 1, -1,, -1,, -1
test_782#T5cherrysmooth+topic_selected_prediction,Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",Warrantless wiretapping leads to dead ends, 1,, 0,, 1, -1,, -1,, -1
test_782#T5smooth+topic+specific+generic_best_beam_prediction,Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",NSA wiretapping leads to dead ends, 1,, 0,, 1, -1,, -1,, -1
test_782#T5smooth+topic+specific+inf_best_beam_prediction,Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",NSA taps have resulted in dead ends, 1,, 1,, 1, -1,, -1,, -1
test_942#T5cherryfsmooth+topic+specific+generic_selected_prediction,Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,Regulations for wave energy run-up against regulations., -1,, -1,, -1, -1,, -1,, -1
test_942#T5cherryfsmooth+topic+specific+inf_selected_prediction,Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,There are many regulations surrounding wave power projects., 1,, 0,, 1, -1,, -1,, -1
test_942#T5cherrysmooth+topic+specific+generic_selected_prediction,Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,There are many regulations regulating the use of wave energy, 1,, 0,, -1, -1,, -1,, -1
test_942#T5cherrysmooth+topic+specific+inf_selected_prediction,Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,There are many regulations governing wave power projects., 1,, 0,, 1, -1,, -1,, 1
