unit_id,text,concreteness_1,concreteness_2,concreteness_3,concreteness_4,concreteness_5,avg_concreteness,url
M1924_3,Ein Radweg ist hier sehr wünschenswert.,1,2,2,2,1,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/ein-radweg-fuer-den-hohen-weg-ist-sehr-wichtig
M1935_1,Radweg von Moers-Kapellen Richtung Neukirchen-Vluyn,0,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/radweg-von-moers-kapellen-richtung-neukirchen-vluyn
M1940_2,"Problematik: Der Zugang zum Kreisverkehr ist für Radfahrer mit einem Vorfahrt Achten-Schild versehen. Wenn es nur Autofahrer gäbe die auf ihrem Recht beaharren würden müsste man zu den Stoßzeiten wohl stundenlang dort stehen. Bei wenig Verkehr kommt es dann eher dazu, dass man bei der Überquerung schnell übersehen wird, da Fahrzeuge, die von West nach Ost bzw. umgekehrt mit überhöhter Geschwindigkeit unterwegs sind.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/fahrradunfreundlicher-kreisverkehr-fahrradzugang-zum-industriegebiet-dr
Boff61_2_1,sichtbare Kennzeichnung von Radstraßen oder sogar komplette Sperrung von Straßen für Autos,1,2,2,0,2,1,
Boff143_3_1,mangelnde Abstellflächen,0,0,0,0,0,0,
Boff467_2_1,Fahrräder sollten mehr begünstigt werden.,0,0,0,0,1,0,
Boff497_1_2,mehr Sicherheit für Radfahrer -> Autofahrer ignorieren den Fahrrad… [?],0,1,1,0,0,0,
Bon649_3_1,Häufigere und bessere Kontrollen von Falschparkern und stark befahrenen Kreuzungen,2,2,2,1,2,2,
Bon875_1_1,"Weniger Fahrradstreifen, dafür ganze Fahrbahnnutzung für Radfahrer",2,2,2,1,2,2,
Kmeas14_5,"Ferner sollte auch auf dem Reststück Hafelsstr ( K Bahn bis Rathaus ) Tempo 30 vorgegeben werden ( Schüler queren nach Königshof, Schule auf der Strasse und kommendes Seniorenheim)",2,2,2,2,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/verkehr-durch-nutzung-der-johannes-blum-str-reduzieren
Kmob1_5,Entsprechend sollte das Baugebiet Plankerheide und Fischeln Ost als erste gebaut werden.,2,1,2,2,1,2,https://www.krefeld-bewegen.de/comment/829#comment-829
Kmob2_1,"Eine Großstadt, die keine stündliche Anbindung an das Fernverbindungsschiennetz hat!",1,0,0,1,1,1,https://www.krefeld-bewegen.de/comment/861#comment-861
Kmob4_3,"Verwaltungskommunikation: Selten Feedback der Verwaltung auf schriftliche Hinweise/Anzeigen/Nachfragen. Eher ""Abwimmeln"" als sachkundige Antworten.",1,0,2,1,0,1,https://www.krefeld-bewegen.de/comment/969#comment-969
Kmob6_5,"Städtebauliche Planung und ÖPNV müssen überall von Beginn an synchron und abgestimmt arbeiten und nicht zeitversetzt. ÖPNV braucht in und für neue Siedlungseinheiten vernünftige Trassen und Verknüpfungspunkte, das muss doch zusammen gedacht werden.",1,1,2,2,0,1,https://www.krefeld-bewegen.de/comment/981#comment-981
Kmob7_1,ÖPNV vereinfachen,0,0,0,0,0,0,https://www.krefeld-bewegen.de/comment/1034#comment-1034
Kmob7_6,Im Bahnhofsumfeld Abstellmöglichkeiten für Fahrräder schaffen.,1,2,2,1,2,2,https://www.krefeld-bewegen.de/comment/1034#comment-1034
Kmob9_4,"Die insgesamt unschöne Umgebung hat zum Rückzug in die hauseigenen vier Wände geführt, was niemandem nutzt.",1,0,2,0,0,1,https://www.krefeld-bewegen.de/comment/1075#comment-1075
Kmob12_2,Gute Zufahrtsmöglichkeiten mit Haltebuchten zum Bringen und Abholen und Fußgängerübewege mit Ampel sind sinnvoller.,1,2,2,2,1,2,https://www.krefeld-bewegen.de/comment/818#comment-818
Kmob13_2,Aus meiner Sicht muss der Feldzug gegen das Auto und die Stigmatisierung der Autofahrer sofort beendet werden und statt dessen muss der Individualverkehr (z.B. mit dem Auto) sinnvoll intergriert werden. Ein für Nutzer kostenloser ÖPNV innerhalb Krefelds wird das Thema wesentlich entspannen.,2,2,2,2,1,2,https://www.krefeld-bewegen.de/comment/824#comment-824
Kmob17_3,Die Ampel Ritter-/Siemenstraße verursacht Nachmittags ellenlange Rückstaus bis zur Eisenbahnunterführung in der dann auch die 76 feststeckt.,2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/856#comment-856
Kmob21_2,"Vielleicht kann man die Einbahnstraße Voltastraße drehen und die Linksabbieger mit einer Ampel zur Ritterstraße fahren lassen. Die frei werdende Linksabbiegespur auf der Siemenstraße könnte man für geradeaus nutzen und dafür einen Rechtsabbiegespur schaffen. Stadtauswärts könnte das eine Entlastung bringen. Der jetzige Verkehr, der über die Voltastraße Richtung Kreuzung Hansastraße fährt, kann die Dießemer Straße nutzen und würde die Kreuzung Hansastraße ebenfalls entlasten.",2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/898#comment-898
Kmob21_3,"Eine Ampel Voltastraße/Ritterstraße könnte es übrigens der U76 übrigens auch leichter machen, vor allem wenn man über Taktverdichtung nachdenken will.",2,2,2,2,1,2,https://www.krefeld-bewegen.de/comment/898#comment-898
