unit_id,text,concreteness_1,concreteness_2,concreteness_3,concreteness_4,concreteness_5,avg_concreteness,url
B1761_2,"Machen Sie die Oxfordstraße zu dem VorzeigeRadweg der Stadt. Eine Spur für Autos ist vollkommen ausreichend, der freie Platz kann dann für den ersten Radweg der Stadt Bonn genutzt werden. Die Autos sind Relikte der Vergangenheit und sollten an Bedeutung in der Stadtplanung verlieren und mit anderen Verkehrsmitteln gleichbehandelt werden. Es gibt ein gut nutzbares Nahverkehrssystem in der Stadt Bonn und mit dem neuen Radweg eine sichere Möglichkeiten sich auch individuell fort zu bewegen. Durch eine Revitalisierung der Innenstadt wird die Lebensqualität und die Luftqualität deutlich steigern. Einem Fahrverbot kann man so ebenfalls aus dem Weg gehen, indem Autofahren noch unattraktiver wird.",2,2,2,1,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/ein-zeichen-setzen-fuer-eine-fahrradfreundliche-zukunftsfaehige-staat-mit
B1761_3,Es gibt ein gut nutzbares Nahverkehrssystem in der Stadt Bonn und mit dem neuen Radweg eine sichere Möglichkeiten sich auch individuell fort zu bewegen.,2,2,2,0,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/ein-zeichen-setzen-fuer-eine-fahrradfreundliche-zukunftsfaehige-staat-mit
B1761_5,Zum Schluss möchte ich Sie auffordern auf zu hören mit Farbe Radschutzstreifen aufzumalen.,2,2,2,1,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/ein-zeichen-setzen-fuer-eine-fahrradfreundliche-zukunftsfaehige-staat-mit
B1764_2,"Fahre ich vom Radstreifen des Straßburger Wegs geradeaus weiter in die Jospeh-Beuys-Allee, steht dort für mich ein Schild Vorfahrt beachten, das suggeriert, dass entgegenkommende Linksabbieger warten müssen. Die entgegenkommenden Linksabbieger haben allerdings ein Schild Abknickende Vorfahrt und befinden sich auch exakt auf der abbiegenden Hauptstraße, wähnen sich also ebenfalls in der Vorfahrt. Es ist für mich ein Wunder, dass hier vor Beginn der UN-Campus-Bauarbeiten nicht täglich Unfälle passiert sind, an denen dann die Stadt Schuld hätte.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/inkonsistente-vorfahrtsregelung-mit-kollisionsgefahr
B1765_2,"Vor einem großen Autohaus auf der Vorgebirgsstrasse ( ich glaube BMW) führt der Radweg vom Bürgersteig auf die Strasse (eingezeichneter Radweg). Leider wird diese Stelle immer wieder von parkenden Autos zugestellt, so dass ein Radfahrer nicht ungehindert auf den eingezeichneten Fahrrad-Strassenweg fahren kann.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/parkende-autos-auf-dem-radweg
B1766_2,"Aus der Königsstraße kommend an der Ecke zur Poppelsdorfer Alle kommend steht ein Schild, dass man nur rechts abbiegen darf. Dabei wird nicht berücksichtigt, dass Radfahrer geradeaus auf den (Zweirichtungs-)Fahrradweg fahren können um dann links entweder in Richtung Poppelsdorfer Schloss oder Richtung Meckenheimer Alle zu fahren. Hier gibt es wohl keine zutreffende Beschilderung. Man könnte entweder den Pfeil entfernen oder ihn durch einen Pfeil geradeaus/rechts ersetzen, da Autos durch die Poller sowieso nicht geradeaus fahren können.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/pfeile-fuer-autofahrer-gedacht
B1767_1,Holperige Übergänge vom Radweg zur Straße,0,2,1,1,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/holperige-uebergaenge-vom-radweg-zur-strasse
B1770_1,Verkehrsführung vor und um den Hauptbahnhof (schlimmste Stelle in Bonn),0,1,1,0,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/verkehrsfuehrung-vor-und-um-den-hauptbahnhof-schlimmste-stelle-bonn
B1773_1,Parkende Autos und Taxen,0,1,0,0,1,0,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/parkende-autos-und-taxen
B1775_3,"Mögliche Lösung: Das Parken nicht bis kurz vor der Einmündung erlauben oder geeignete Spiegel anbringen, die den Autofahrern Sicht auf die Straße Auf dem Hügel geben.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/autos-versperren-radweg
B1779_1,Zur Fahrradstraße machen,0,2,0,2,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/zur-fahrradstrasse-machen
B1781_3,"Kann man das nicht besser kontrollieren und die Autofahrer dafür sensibilisieren, dass sie dort nicht absichtlich einen Stau provozieren dürfen?",1,1,0,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/stau-durch-bahnschranke
B1782_2,Die Fahrbahndecke ist in einem desolaten Zustand. Die Strecke wird unter der Woche von Pendlern und am Wochenende von Freitzeitradlern benutzt.,0,1,1,2,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/erneuerung-der-fahrbahndecke
B1783_1,geteilter Fußgänger und Radweg,0,0,0,1,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/geteilter-fussgaenger-und-radweg
B1786_2,Hier sollte bitte der Grünpfeil für die Autofahrer abgeschafft werden.,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/behinderung-des-radverkehrs-durch-gruenpfeil
B1789_2,1. Auf der linken Seite der Fahrbahn hätte man für die Fahrradfahrer von der Abflussrinne absehen müssen.,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/ein-schmaler-grat
B1792_2,"Hier ist der Weg in den Kottenforst hinein ein geteerter Weg, der an vielen Stellen aufgebrochen und mit Schlaglöchern übersäht ist. Der Zustand des Straßenbelags ist insgesamt schlecht.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/aufgebrochener-asphalt
B1797_1,"Der Zweirichtungsradweg auf der Kaiserstrasse ist radfahrerunfreundlich und lebensgefährlich. Wenn Radfahrer in beide Richtungen unterwegs sind wird der Weg noch enger als er eh schon ist. Wenn einem dann auch noch ein Bus in hohem Tempo entgegenkommt wird es gruselig. Die hohe Borsteinkante ist ein weiterer Faktor, der zur Unsicherheit beiträgt.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/kaiserstrasse
B1798_1,Asphalt sehr schlecht Venner Straße,1,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/asphalt-sehr-schlecht-venner-strasse
B1804_1,Einbahnstraße freigeben!,0,2,1,2,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/einbahnstrasse-freigeben-1
B1805_2,"Die Friesdorferstraße ist breit genug, um dort beidseitig einen Radweg zu markieren - und das sogar, ohne den Autoverkehr großartig zu beeinträchtigen.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fehlende-radwegmarkierung
B1806_2,"In Höhe des Stadions hat sich auf der Friesdorfer Straße ein Hydrantendeckel abgesenkt, außerdem gibt es dort noch weitere Schlaglöcher, denen man als Fahrradfahrer nicht gut ausweichen kann.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/schlagloecher
B1809_3,Radfahrer bräuchten hier unbedingt einen baulich getrennten Radstreifen.,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radweg-nicht-vorhanden
B1812_2,"An der Gronauer Seite der Auffahrt auf die Autobahnbrücke gibt es eine Engstelle an der es immer wieder zu kritischen Situationen zwischen Radfahrern, Joggern und Fußgängern kommt. Richtung Gronau sind die Radfahrer zum Teil mit einem ziemlich hohen Tempo unterwegs, sodass es dort schön öfter zu Beinahe-Unfällen gekommen ist.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/unuebersichtliche-engstelle
B1813_1,Markierung nicht eindeutig,0,0,1,0,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/markierung-nicht-eindeutig
B1815_1,"Kinder auf Fahrrädern, Rollstuhlfahrer und Kinderwagen haben hier keine Chance",2,0,0,0,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/kinder-auf-fahrraedern-rollstuhlfahrer-und-kinderwagen-haben-hier-keine
B1819_2,Der Weg über das Feld beginnend von der Kreuzung nach Duisdorf ist durchsetzt mit Schlaglöchern.,2,2,2,1,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/weg-ueber-das-messdorfer-feld-ein-einziges-schlagloch
B1819_3,Dieser Weg ist vollständig zu erneuern.,2,2,1,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/weg-ueber-das-messdorfer-feld-ein-einziges-schlagloch
B1823_1,Ampelanlage reagiert nicht auf Fahrräder,1,2,1,1,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/ampelanlage-reagiert-nicht-auf-fahrraeder
B1825_1,"Am Bertha-von-Suttner-Platz verläuft der Radweg zwischen Straße und Abbiegespur. Abbiegen Autos übersehen Radfahrer. An und der weiteren Oxfordstraße ist die rechte Autospur so schmal, dass große SUV etc fast auf Berührungsnähe an die Radfahrer heran reichen.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radweg-bertha-von-suttner-platz-und-oxfordstrasse
B1826_1,Schlechte Verkehrsführung,0,0,0,2,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/schlechte-verkehrsfuehrung
B1826_2,"Radfahrer dürfen zwar weiter in Richtung Rhein fahren, müssen aber absteigen, um den Konrad-Adenauer-Platz zu überqueren. Anstatt hier regelmässig Radfahrer zur Kasse zu bitten sollte die Verkehrsführung sinnvoller gestaltet werden. Das Argument man fährt sonst gegen die Verkehrsrichtung ist quatsch, da dass an jeder Y-Kreuzung dieser Welt der Fall ist.",2,1,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/schlechte-verkehrsfuehrung
B1826_3,Anstatt hier regelmässig Radfahrer zur Kasse zu bitten sollte die Verkehrsführung sinnvoller gestaltet werden.,1,0,0,0,0,0,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/schlechte-verkehrsfuehrung
B1829_1,Fehlende Überführung Fuß/Radweg -> Fahrbahn,0,2,1,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fehlende-ueberfuehrung-fussradweg-fahrbahn
B1832_1,Holprige Stellen auf der Bergstrasse,0,1,1,2,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/holprige-stellen-auf-der-bergstrasse
B1835_1,Einbahnstrasse für Rad und Fußweg einrichten,0,2,1,2,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/einbahnstrasse-fuer-rad-und-fussweg-einrichten
B1836_2,"Vor dem Römerbad sind Fahrradfahrer und Fußgänger formal immer noch getrennt (Zeichen 241-30). Allerdings ist der Radweg sehr schmal, so dass entgegenkommende Radfahrer sich eigentlich nicht passieren können, ohne auf den Fußwegteil auszuweichen. Zudem ist auf der Radseite eine Bank für Fußgänger angebracht, wodurch davor auch mal Personen, Kinderwagen oder abgestellte Räder (auf dem Radwegteil) stehen. Direkt an der Nordbrücke endet der getrennte Radweg und er geht in einen gemeinsamen Radweg über (sowohl entlang der Nordbrücke als auch in Verlängerung an der Kläranlage vorbei.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/gemeinsamer-geh-und-radweg
B1837_3,"Vorschlagen würde ich, dass im Zuge der Sanierung der Brücke ein zusätzliches Deck unterhalb der jetzigen Brücke für Fußgänger und Radfahrer montiert wird. Hierzu reicht ein Stahlkonstruktion völlig aus. Empfehlen würde ich, dass die Geländer blickundurchlässig gehalten werden um Personen mit Höhenangst auch die Nutzung der Brücke zu ermöglichen. Durch die Konstruktion unter der Brücke wäre dieser Weg auch Überdacht. Auch könnte man so den Abgasen der Autos auf der Brücke entfliehen.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/zusaetzliche-fahrradwege
B1838_1,Durchfahrt verhindern,0,0,0,1,1,0,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/durchfahrt-verhindern
B1840_2,"An vielen Stellen kurz hinter der Fähre ist der Radweg durch Wurzeln aufgeworfen, was gerade in der kommenden Winterzeit zu einem erhöhten Sturzrisiko führt.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/viele-wurzelstellen-im-fuss-radweg
B1842_2,"Die Wegqualität ist hier sehr schlecht, auch ist in Richtung Robert-Schuman-Platz ein (enges) Drängelgitter.",2,1,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/schlechte-wegqualitaet-draengelgitter
E1452_2,"Die Verlegung des Radverkehrs auf die Straße ist schon eine Verbesserung im Vergleich zum vorherigen Zustand. Der Radfahrstreifen ist aber noch zu unsicher, er sollte zu einer Protected Bike Lane ausgebaut werden.",1,0,2,2,1,1,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/die-radspur-auf-der-fahrbahn-sicherer-machen
E1452_3,"Der Radfahrstreifen ist aber noch zu unsicher, er sollte zu einer Protected Bike Lane ausgebaut werden. Deutlich rot eingefärbt, und auch mit Schwellen gegenüber der Kfz-Spur abgegrenzt werden.",2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/die-radspur-auf-der-fahrbahn-sicherer-machen
E1460_1,Aufpflasterung an abgesperrten Kreuzungen,0,1,1,0,2,1,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/aufpflasterung-abgesperrten-kreuzungen
E1462_1,Zugeparkter Radweg,0,2,1,1,2,1,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/zugeparkter-radweg
E1463_1,"Hallo, an dieser Kreuzung gibt es für Fahrradfahrer wirklich keinerlei Verkehrskonzept. Ich fahre immer von der Eisenstraße in die Fröbelstraße, bzw. den umgekehrten Weg und weiß gar nicht, wie ich mich hier korrekterweise verhalten muss. Meine Taktik ist einfach die Ampel für die Fußgänger zu nutzen. Der Bahnübergang ist aber für die Fußgänger (was natürlich sinnvoll ist) mit Drängelgittern abgesperrt. Die muss man als Radfahrer kompliziert umfahren. Jemand der nicht mehr ganz so agil ist wird hier kaum die Kurve schaffen. Hier ist auch keinerlei Platz vorgesehen. Sobald man an der Ampel Richtung Fröbelstraße steht, versperrt man mit seinem Fahrrad vollkommen den Platz. Von der Fröbelstraße aus in Richtung Eisenstraße genauso. Außerdem sind die Ampelphasen unfassbar lang (auch wenn gefühlt minutenlang keinerlei Autos kommen und an der Weinsbergstraße für diese sogar rot ist!) und man braucht 2 Ampelphasen nur um die Straße geradeaus zu überqueren. Das ist wirklich unglaublich frustrierend. Die meisten Radfahrer (eigentlich alle) überqueren die Straße einfach über die Linksabbiegespuren für die Autos. Das ist wirklich die absolut einfachste Variante, aber ich gehe mal davon aus, dass das einfach nicht darf.",2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/bahnuebergang-ampelkreuzung
E1463_2,Es wäre super wenn man hier deutliche Spuren für die Radfahrer und eine wesentlich bessere Ampelschaltung einrichten würde. Insgesamt wird hier ein anständiges Konzept dringend benötigt.,2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/bahnuebergang-ampelkreuzung
E1464_1,"Die freilaufenden Rechtsabbieger sind ja alle ziemlich gruselig, dieser hier stört mich aber besonders. Von der Weinsbegerstraße aus kommend führt einen der Radweg nämlich in eine deutliche Kurve nach rechts. Wenn man geradeaus über die Innere Kanalstraße fahren möchte, muß man höllisch aufpassen, dass die Autofahrer einen wahrnehmen.",2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/freilaufender-rechtsabbieger
E1466_1,Druchgäng Tempo 50,1,2,1,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/druchgaeng-tempo-50
E1466_2,Abbau der Tempo 70 Schildern die im wechsel mit Tempo 50 auf der Äußeren Kanalstr. zu finden sind.,2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/druchgaeng-tempo-50
E1467_3,Im Moment ist das Fahrradgrün mit dem Fußgängergrün gekoppelt.,2,2,1,1,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/eigene-fahrradampel
E1468_3,Es muss einem doch möglich sein ganz einfach nur geradeaus die Kreuzung zu überqueren.,1,1,1,2,0,1,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/die-radfuehrung-vom-belgischen-viertel-kommend-geradeaus-auf-der
E1468_4,"Wenn man die Stelle nicht kennt, merkt man gar im ersten Moment gar nicht wie seltsam man geleitet wird, was die Stelle recht gefährlich macht.",2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/die-radfuehrung-vom-belgischen-viertel-kommend-geradeaus-auf-der
E1469_3,Seitdem die Sperrung nicht mehr bestehtm habe ich schon 2x den Fahrradbeauftragten gebeten dieses Teilstück freizugeben - leider ist hier bis heute nichts passiert.,2,0,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/freigabe-einbahnstrasse-fuer-radfahrer
E1470_3,Eine Bordsteinabsenkung in direkter Verlängerung der Bartholomäus Schink Straße wäre hier wünschenswert.,2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/bordsteinabsenkung-verlaengerung-der-bartolomaeus-schink-str
E1472_1,Herkulesstrasse in beide Richtungen für Radfahrer öffnen,2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/herkulesstrasse-beide-richtungen-fuer-radfahrer-oeffnen
E1476_2,Der Radweg muss an dieser Stelle dringend saniert werden.,1,2,1,2,1,1,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/starke-radwegsschaeden
E1476_3,"Durch die Wurzeln ist der Boden sehr uneben. Nachts ist es hier so dunkel, dass man die Bodenunebenheiten nicht mal sieht. Selbst wenn man weiß, dass sie da sind, muss man höllisch aufpassen,",2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/starke-radwegsschaeden
E1480_2,fehlende Fahrradabstellmöglichkeiten vor dem neuen [Biomarkt],2,1,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/fehlende-abstellmoeglichkeiten-0
E1481_2,fehlende Fahrradabstellmöglichkeiten vor [Name des Biomarkts],2,1,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/fehlende-abstellmoeglichkeiten
E1483_1,Im Bereich der Haltestelle Liebigstr. stadtauswärts kommt es immer wieder zu Konfliktsituationen mit Autos die bei Rückstau zum Teil mit auf dem dem Schutzstreifen Außerdem wird man hier ohne ausreichenden Sicherheitsabstand von den Autos überholt.,2,2,2,1,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/schutzstreifen-der-haltestelle-liebigstr
E1485_2,Auf der Vogelsanger Straße fehlen bislang Radwege. Die Straße soll ja irgendwann nächstes Jahr (?) saniert werden.,1,1,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/fehlende-radwege-problematik-einfahrt-gelaende-barthonia-forum-kurze
E1485_5,Eigentlich müssten doch auf einem solchen Gelände Fußgänger und Fahrradfahrer Vorrang haben?,1,1,1,1,1,1,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/fehlende-radwege-problematik-einfahrt-gelaende-barthonia-forum-kurze
E1486_2,Als dirkete Verbindung zum Bahnhof Ehrenfeld wird die Hüttenstraße - bislang rechtswiedrig - von vielen Fahrradfahrern auch gegen die Einbahnstraße befahren.,2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/oeffnung-fuer-gegenlaeufigen-radverkehr
E1487_2,Ich würde die Venloer Straße ab aüßere Kanalstraße Richtung Innenstadt in eine Einbahnstraße umwandeln und die Radwege von den Fußwegen auf die Straße verlegen,2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/einbahnstrasse-venloer-strasse
M1453_1,"Die Steinstraße ist in Moers wohl die durch Fußgänger meist frequentierteste Straße. Richtig, denn die Straße befindet sich in einer Fußgängerzone. Häufig sind dort aber auch Fahrradfahrer unterwegs, die ihre Erledigungen machen möchten. Das behindert die Fußgänger, verstehe aber auch das Bedürfnis, dort mit dem Fahrrad entlang zu fahren.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/fahrweg-bereich-fuer-fahrradfahrer
M1464_2,"Dieser Weg ist zwar als Radweg ausgeschildert, aber leider nur ein unbefestigter Pfad am Rande eines Feldes. Je nach Jahreszeit ist der Weg zugewachsen oder versinkt im Schlamm.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/radweg-ist-nicht-benutzbar
M1475_1,Völlig unsinnige lange Rotphase,1,2,0,1,2,1,https://www.raddialog.moers.de/dialoge/moerser-raddialog/voellig-unsinnige-lange-rotphase
M1486_4,An sonstens finde ich das Moers eigentlich sehr gute Fahrradwege hat.,1,1,2,1,1,1,https://www.raddialog.moers.de/dialoge/moerser-raddialog/uebergang-von-fahrradweg-zur-strasse-zur-kurz
M1497_1,Fehlender Radweg,0,2,0,1,1,1,https://www.raddialog.moers.de/dialoge/moerser-raddialog/fehlender-radweg-0
M1514_2,An der von Radfahrern viel befahrenen Kreuzung Hülsdonker/Krefelder Straße fehlt eine schnelle und sichere Linksabbiegemöglichkeit für Radfahrer. Diese müssen entweder zwei Ampelphasen am Fußgängerüberbang warten oder sich mit dem Autoverkehr einordnen.,0,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/linksabbiegespur-fuer-radfahrer-fehlt
M1538_1,"Ein Radwegeneubau entlang der L 398 Richtung Kapellen bis in die Dorfmitte ist schon während der letzten 20 Jahre diskutiert worden, doch bis jetzt hat die Stadt Moers auf diese Bitte der Bürger nur ablehnend reagiert. Am gesamten Stockrahmsfeld ist die Stadt im Besitz des gesamten Streifens, der für den Radwegebau nötig ist.",2,2,2,1,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/radwegebau-der-l-398
M1550_2,"Hier fehlt der Radweg in Richtung Moers aus Rumeln kommend. Eine überaus gefährliche Situation.. Viele Radfahrer fahren deshalb auf der linken Seite in beiden Richtungen, obwohl der Weg zu schmal ist.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/radweg-fuer-beide-seiten
M1587_2,"Sehr geehrte Damen und Herren, nachdem der Rückbau der Sportstätten inzwischenn abgeschlossen worden ist, wurde vor kurzem auch der Fuß- u. Radweg in Richtung Dr.-Hermann-Boschheidgen-Str. wieder herhgestellt. Allerdings wurde versäumt den Weg regelrecht bis zur genannten Straße zu verlängern. Dies ist notwendig, da die vorher vorhandene Stichstraße zu den Sportstätten entfallen ist.",2,1,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/ausbau-rudolf-schloer-weg
M1587_4,Es handelt sich umeineder wichtigsten Innenstadtverbindungen für Radfaherer!,2,2,2,1,1,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/ausbau-rudolf-schloer-weg
M1599_2,"Auf dem Weg zum Apfelfest suchte ich einen Radweg von Moers Mitte aus Richtung Kapellen fahrend schon einmal rechts auf Höhe der Eissporthalle vergeblich. Hatte mich nun an das Linksfahren gewöhnt, als ich hinter der Moerser Str. 92 an der Ampel in Holderberg plötzlich rechts einen Radweg beginnen sah. Ich überquerte also die Straße, da ja gegen das Linksfahren in Moers gerade auch eine Initiative lief. Jedoch endete der Radweg direkt nach 25m wieder, so dass ich ein zweites Mal die Straße kreuzen musste.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/genauere-radweg-fuehrung-holderberg-der-ampel-rtg-kapellen
M1599_3,"Eine genauere Radweg-Angabe an der Stelle wäre hilfreich. Vielleicht einfach die Markierung rechts wegnehmen, damit man nicht binnen 25m zwei Mal rüber und nüber muss.",2,2,2,1,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/genauere-radweg-fuehrung-holderberg-der-ampel-rtg-kapellen
M1669_1,"Es wäre gut, wenn Radfahrer die Homberger Straße in beide Richtlungen befahren dürften, und nicht nur in einer, um Umwege zu vermeiden. Ich denke der Platz ist ausreichend und wenn alle ihr Tempo der Verkehrssituation anpassen würden, und sich auch die Busfahrer an Schrittgeschwindigkeit halten würden, müsste es auch funktionieren.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/homberger-strasse
M1681_1,Wartungs- und Reparaturstau des Steinbückener Radweges,0,2,1,0,2,1,https://www.raddialog.moers.de/dialoge/moerser-raddialog/wartungs-und-reparaturstau-des-steinbueckener-radweges
M1719_1,Kreuzende Verkehrsteilnehmer,0,1,0,0,1,0,https://www.raddialog.moers.de/dialoge/moerser-raddialog/kreuzende-verkehrsteilnehmer
M1719_2,"Rechtsabbieger schneiden den Radweg ohne zuschauen, gerne auch Busse der NIAG. Die Übersichtlichkeit ist auch aufgrund der Wegeführung sehr eingeschränkt.",2,2,2,1,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/kreuzende-verkehrsteilnehmer
M1810_3,Römerstraße Richtung Real kommend von der Hochstraße sollte man das Stück auch links fahren können da man sonst mehrere Ampelanlagen schalten müsste bis man wieder die richtige Seite hat.,2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/radwegverkehrsfuehrung
M1832_1,Neubau der Lotharstrasse.,0,2,1,0,1,1,https://www.raddialog.moers.de/dialoge/moerser-raddialog/neubau-der-lotharstrasse
M1883_2,Vom Kreisverkehr kommend in Richtung Süden fahrend hört der Radweg nach ein paar Metern auf. Hier fehlt eine Einfädelungshilfe in den Fließverkehr.,2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/einfaedelung-fliessverkehr-fehlt
M1895_1,Radweg statt Hundeklo,0,0,0,0,1,0,https://www.raddialog.moers.de/dialoge/moerser-raddialog/radweg-statt-hundeklo
M1940_4,"Es gibt im übrigen auch keinen anderen guten alternativen Zugang zum nördlich des Kreisverkehrs gelegenen Industriegebiet für Radfahrer wenn man aus Richtung der Hüldonker Straße kommt. Fährt man über Am Schürmannshütt ist man aufgrund der Parksitutation, viele Ausfahrten, und Schwerlastverkehr noch gefährdeter.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/fahrradunfreundlicher-kreisverkehr-fahrradzugang-zum-industriegebiet-dr
Boff174_3_1,Falschparker auf Radwegen härter bestrafen,1,1,1,1,1,1,
Boff202_1_1,"Sau.. [?] Radwege, keine Autos der Polizei für Geschwindigk.-kontr. AUF Radwege, keine Glas-Behälter (Recycling) am Radweg, höhere Strafen/ [?] von Parkern auf Radweg",1,1,2,2,1,1,
Boff292_1_1,Kein Fahrradweg/ Platz vorhanden,0,0,1,0,1,0,
Boff350_1_1,Verkehrsführung verbessern,0,0,0,0,0,0,
Boff421_3_1,"mehr Kontrolle von Radfahrern, die falsch sind/ oder ohne Licht fahren",2,2,1,1,2,2,
Boff497_1_1,mehr Sicherheit für Radfahrer -> Autofahrer ignorieren den Fahrrad… [?],0,0,0,0,0,0,
Bon179_2_1,Mehr Sicherheit für Radfahrer,0,0,0,0,1,0,
