id,text,annotator_ids,labels,annotator_indecies
B1766_2,"Aus der Königsstraße kommend an der Ecke zur Poppelsdorfer Alle kommend steht ein Schild, dass man nur rechts abbiegen darf. Dabei wird nicht berücksichtigt, dass Radfahrer geradeaus auf den (Zweirichtungs-)Fahrradweg fahren können um dann links entweder in Richtung Poppelsdorfer Schloss oder Richtung Meckenheimer Alle zu fahren. Hier gibt es wohl keine zutreffende Beschilderung. Man könnte entweder den Pfeil entfernen oder ihn durch einen Pfeil geradeaus/rechts ersetzen, da Autos durch die Poller sowieso nicht geradeaus fahren können.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1767_1,Holperige Übergänge vom Radweg zur Straße,"[1, 2, 3, 4, 5]","[0, 2, 1, 1, 2]","[0, 1, 2, 3, 4]"
B1770_1,Verkehrsführung vor und um den Hauptbahnhof (schlimmste Stelle in Bonn),"[1, 2, 3, 4, 5]","[0, 1, 1, 0, 1]","[0, 1, 2, 3, 4]"
B1773_1,Parkende Autos und Taxen,"[1, 2, 3, 4, 5]","[0, 1, 0, 0, 1]","[0, 1, 2, 3, 4]"
B1775_3,"Mögliche Lösung: Das Parken nicht bis kurz vor der Einmündung erlauben oder geeignete Spiegel anbringen, die den Autofahrern Sicht auf die Straße Auf dem Hügel geben.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1779_1,Zur Fahrradstraße machen,"[1, 2, 3, 4, 5]","[0, 2, 0, 2, 2]","[0, 1, 2, 3, 4]"
B1781_3,"Kann man das nicht besser kontrollieren und die Autofahrer dafür sensibilisieren, dass sie dort nicht absichtlich einen Stau provozieren dürfen?","[1, 2, 3, 4, 5]","[1, 1, 0, 1, 1]","[0, 1, 2, 3, 4]"
B1782_2,Die Fahrbahndecke ist in einem desolaten Zustand. Die Strecke wird unter der Woche von Pendlern und am Wochenende von Freitzeitradlern benutzt.,"[1, 2, 3, 4, 5]","[0, 1, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1783_1,geteilter Fußgänger und Radweg,"[1, 2, 3, 4, 5]","[0, 0, 0, 1, 2]","[0, 1, 2, 3, 4]"
B1786_2,Hier sollte bitte der Grünpfeil für die Autofahrer abgeschafft werden.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1789_2,1. Auf der linken Seite der Fahrbahn hätte man für die Fahrradfahrer von der Abflussrinne absehen müssen.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1792_2,"Hier ist der Weg in den Kottenforst hinein ein geteerter Weg, der an vielen Stellen aufgebrochen und mit Schlaglöchern übersäht ist. Der Zustand des Straßenbelags ist insgesamt schlecht.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1797_1,"Der Zweirichtungsradweg auf der Kaiserstrasse ist radfahrerunfreundlich und lebensgefährlich. Wenn Radfahrer in beide Richtungen unterwegs sind wird der Weg noch enger als er eh schon ist. Wenn einem dann auch noch ein Bus in hohem Tempo entgegenkommt wird es gruselig. Die hohe Borsteinkante ist ein weiterer Faktor, der zur Unsicherheit beiträgt.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1798_1,Asphalt sehr schlecht Venner Straße,"[1, 2, 3, 4, 5]","[1, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1804_1,Einbahnstraße freigeben!,"[1, 2, 3, 4, 5]","[0, 2, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1805_2,"Die Friesdorferstraße ist breit genug, um dort beidseitig einen Radweg zu markieren - und das sogar, ohne den Autoverkehr großartig zu beeinträchtigen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1806_2,"In Höhe des Stadions hat sich auf der Friesdorfer Straße ein Hydrantendeckel abgesenkt, außerdem gibt es dort noch weitere Schlaglöcher, denen man als Fahrradfahrer nicht gut ausweichen kann.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1809_3,Radfahrer bräuchten hier unbedingt einen baulich getrennten Radstreifen.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1812_2,"An der Gronauer Seite der Auffahrt auf die Autobahnbrücke gibt es eine Engstelle an der es immer wieder zu kritischen Situationen zwischen Radfahrern, Joggern und Fußgängern kommt. Richtung Gronau sind die Radfahrer zum Teil mit einem ziemlich hohen Tempo unterwegs, sodass es dort schön öfter zu Beinahe-Unfällen gekommen ist.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1813_1,Markierung nicht eindeutig,"[1, 2, 3, 4, 5]","[0, 0, 1, 0, 2]","[0, 1, 2, 3, 4]"
B1815_1,"Kinder auf Fahrrädern, Rollstuhlfahrer und Kinderwagen haben hier keine Chance","[1, 2, 3, 4, 5]","[2, 0, 0, 0, 1]","[0, 1, 2, 3, 4]"
B1819_2,Der Weg über das Feld beginnend von der Kreuzung nach Duisdorf ist durchsetzt mit Schlaglöchern.,"[1, 2, 3, 4, 5]","[2, 2, 2, 1, 2]","[0, 1, 2, 3, 4]"
B1819_3,Dieser Weg ist vollständig zu erneuern.,"[1, 2, 3, 4, 5]","[2, 2, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1823_1,Ampelanlage reagiert nicht auf Fahrräder,"[1, 2, 3, 4, 5]","[1, 2, 1, 1, 2]","[0, 1, 2, 3, 4]"
B1825_1,"Am Bertha-von-Suttner-Platz verläuft der Radweg zwischen Straße und Abbiegespur. Abbiegen Autos übersehen Radfahrer. An und der weiteren Oxfordstraße ist die rechte Autospur so schmal, dass große SUV etc fast auf Berührungsnähe an die Radfahrer heran reichen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1826_1,Schlechte Verkehrsführung,"[1, 2, 3, 4, 5]","[0, 0, 0, 2, 2]","[0, 1, 2, 3, 4]"
B1826_2,"Radfahrer dürfen zwar weiter in Richtung Rhein fahren, müssen aber absteigen, um den Konrad-Adenauer-Platz zu überqueren. Anstatt hier regelmässig Radfahrer zur Kasse zu bitten sollte die Verkehrsführung sinnvoller gestaltet werden. Das Argument man fährt sonst gegen die Verkehrsrichtung ist quatsch, da dass an jeder Y-Kreuzung dieser Welt der Fall ist.","[1, 2, 3, 4, 5]","[2, 1, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1826_3,Anstatt hier regelmässig Radfahrer zur Kasse zu bitten sollte die Verkehrsführung sinnvoller gestaltet werden.,"[1, 2, 3, 4, 5]","[1, 0, 0, 0, 0]","[0, 1, 2, 3, 4]"
B1829_1,Fehlende Überführung Fuß/Radweg -> Fahrbahn,"[1, 2, 3, 4, 5]","[0, 2, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1832_1,Holprige Stellen auf der Bergstrasse,"[1, 2, 3, 4, 5]","[0, 1, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1835_1,Einbahnstrasse für Rad und Fußweg einrichten,"[1, 2, 3, 4, 5]","[0, 2, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1836_2,"Vor dem Römerbad sind Fahrradfahrer und Fußgänger formal immer noch getrennt (Zeichen 241-30). Allerdings ist der Radweg sehr schmal, so dass entgegenkommende Radfahrer sich eigentlich nicht passieren können, ohne auf den Fußwegteil auszuweichen. Zudem ist auf der Radseite eine Bank für Fußgänger angebracht, wodurch davor auch mal Personen, Kinderwagen oder abgestellte Räder (auf dem Radwegteil) stehen. Direkt an der Nordbrücke endet der getrennte Radweg und er geht in einen gemeinsamen Radweg über (sowohl entlang der Nordbrücke als auch in Verlängerung an der Kläranlage vorbei.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1837_3,"Vorschlagen würde ich, dass im Zuge der Sanierung der Brücke ein zusätzliches Deck unterhalb der jetzigen Brücke für Fußgänger und Radfahrer montiert wird. Hierzu reicht ein Stahlkonstruktion völlig aus. Empfehlen würde ich, dass die Geländer blickundurchlässig gehalten werden um Personen mit Höhenangst auch die Nutzung der Brücke zu ermöglichen. Durch die Konstruktion unter der Brücke wäre dieser Weg auch Überdacht. Auch könnte man so den Abgasen der Autos auf der Brücke entfliehen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1838_1,Durchfahrt verhindern,"[1, 2, 3, 4, 5]","[0, 0, 0, 1, 1]","[0, 1, 2, 3, 4]"
B1840_2,"An vielen Stellen kurz hinter der Fähre ist der Radweg durch Wurzeln aufgeworfen, was gerade in der kommenden Winterzeit zu einem erhöhten Sturzrisiko führt.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1842_2,"Die Wegqualität ist hier sehr schlecht, auch ist in Richtung Robert-Schuman-Platz ein (enges) Drängelgitter.","[1, 2, 3, 4, 5]","[2, 1, 2, 2, 2]","[0, 1, 2, 3, 4]"
Boff174_3_1,Falschparker auf Radwegen härter bestrafen,"[1, 2, 3, 4, 5]","[1, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
Boff202_1_1,"Sau.. [?] Radwege, keine Autos der Polizei für Geschwindigk.-kontr. AUF Radwege, keine Glas-Behälter (Recycling) am Radweg, höhere Strafen/ [?] von Parkern auf Radweg","[1, 2, 3, 4, 5]","[1, 1, 2, 2, 1]","[0, 1, 2, 3, 4]"
Boff292_1_1,Kein Fahrradweg/ Platz vorhanden,"[1, 2, 3, 4, 5]","[0, 0, 1, 0, 1]","[0, 1, 2, 3, 4]"
Boff350_1_1,Verkehrsführung verbessern,"[1, 2, 3, 4, 5]","[0, 0, 0, 0, 0]","[0, 1, 2, 3, 4]"
Boff421_3_1,"mehr Kontrolle von Radfahrern, die falsch sind/ oder ohne Licht fahren","[1, 2, 3, 4, 5]","[2, 2, 1, 1, 2]","[0, 1, 2, 3, 4]"
Boff497_1_1,mehr Sicherheit für Radfahrer -> Autofahrer ignorieren den Fahrrad… [?],"[1, 2, 3, 4, 5]","[0, 0, 0, 0, 0]","[0, 1, 2, 3, 4]"
Bon1295_1_1,"Fahrradwege (alt, verwurzelt, holprig)","[1, 2, 3, 4, 5]","[1, 2, 1, 1, 1]","[0, 1, 2, 3, 4]"
Bon1465_3_1,"Autofahrer erziehen (nicht bestrafen!) dass an Kreuzungen nicht immer rechts rüber gezogen wird u Radfahrer blockiert, ebenso für Autotür öffnen in Radweg","[1, 2, 3, 4, 5]","[1, 0, 0, 0, 0]","[0, 1, 2, 3, 4]"
Bon179_2_1,Mehr Sicherheit für Radfahrer,"[1, 2, 3, 4, 5]","[0, 0, 0, 0, 1]","[0, 1, 2, 3, 4]"
Bon232_1_1,Radservice Stationen (aufpumpen etc.),"[1, 2, 3, 4, 5]","[1, 2, 1, 1, 2]","[0, 1, 2, 3, 4]"
Bon232_2_1,Überdachte Abstellplätze (Innenstadt),"[1, 2, 3, 4, 5]","[2, 2, 1, 1, 2]","[0, 1, 2, 3, 4]"
E1452_2,"Die Verlegung des Radverkehrs auf die Straße ist schon eine Verbesserung im Vergleich zum vorherigen Zustand. Der Radfahrstreifen ist aber noch zu unsicher, er sollte zu einer Protected Bike Lane ausgebaut werden.","[1, 2, 3, 4, 5]","[1, 0, 2, 2, 1]","[0, 1, 2, 3, 4]"
E1452_3,"Der Radfahrstreifen ist aber noch zu unsicher, er sollte zu einer Protected Bike Lane ausgebaut werden. Deutlich rot eingefärbt, und auch mit Schwellen gegenüber der Kfz-Spur abgegrenzt werden.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1460_1,Aufpflasterung an abgesperrten Kreuzungen,"[1, 2, 3, 4, 5]","[0, 1, 1, 0, 2]","[0, 1, 2, 3, 4]"
E1462_1,Zugeparkter Radweg,"[1, 2, 3, 4, 5]","[0, 2, 1, 1, 2]","[0, 1, 2, 3, 4]"
E1463_1,"Hallo, an dieser Kreuzung gibt es für Fahrradfahrer wirklich keinerlei Verkehrskonzept. Ich fahre immer von der Eisenstraße in die Fröbelstraße, bzw. den umgekehrten Weg und weiß gar nicht, wie ich mich hier korrekterweise verhalten muss. Meine Taktik ist einfach die Ampel für die Fußgänger zu nutzen. Der Bahnübergang ist aber für die Fußgänger (was natürlich sinnvoll ist) mit Drängelgittern abgesperrt. Die muss man als Radfahrer kompliziert umfahren. Jemand der nicht mehr ganz so agil ist wird hier kaum die Kurve schaffen. Hier ist auch keinerlei Platz vorgesehen. Sobald man an der Ampel Richtung Fröbelstraße steht, versperrt man mit seinem Fahrrad vollkommen den Platz. Von der Fröbelstraße aus in Richtung Eisenstraße genauso. Außerdem sind die Ampelphasen unfassbar lang (auch wenn gefühlt minutenlang keinerlei Autos kommen und an der Weinsbergstraße für diese sogar rot ist!) und man braucht 2 Ampelphasen nur um die Straße geradeaus zu überqueren. Das ist wirklich unglaublich frustrierend. Die meisten Radfahrer (eigentlich alle) überqueren die Straße einfach über die Linksabbiegespuren für die Autos. Das ist wirklich die absolut einfachste Variante, aber ich gehe mal davon aus, dass das einfach nicht darf.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1463_2,Es wäre super wenn man hier deutliche Spuren für die Radfahrer und eine wesentlich bessere Ampelschaltung einrichten würde. Insgesamt wird hier ein anständiges Konzept dringend benötigt.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1464_1,"Die freilaufenden Rechtsabbieger sind ja alle ziemlich gruselig, dieser hier stört mich aber besonders. Von der Weinsbegerstraße aus kommend führt einen der Radweg nämlich in eine deutliche Kurve nach rechts. Wenn man geradeaus über die Innere Kanalstraße fahren möchte, muß man höllisch aufpassen, dass die Autofahrer einen wahrnehmen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1466_1,Druchgäng Tempo 50,"[1, 2, 3, 4, 5]","[1, 2, 1, 2, 2]","[0, 1, 2, 3, 4]"
E1466_2,Abbau der Tempo 70 Schildern die im wechsel mit Tempo 50 auf der Äußeren Kanalstr. zu finden sind.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1467_3,Im Moment ist das Fahrradgrün mit dem Fußgängergrün gekoppelt.,"[1, 2, 3, 4, 5]","[2, 2, 1, 1, 2]","[0, 1, 2, 3, 4]"
E1468_3,Es muss einem doch möglich sein ganz einfach nur geradeaus die Kreuzung zu überqueren.,"[1, 2, 3, 4, 5]","[1, 1, 1, 2, 0]","[0, 1, 2, 3, 4]"
E1468_4,"Wenn man die Stelle nicht kennt, merkt man gar im ersten Moment gar nicht wie seltsam man geleitet wird, was die Stelle recht gefährlich macht.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1469_3,Seitdem die Sperrung nicht mehr bestehtm habe ich schon 2x den Fahrradbeauftragten gebeten dieses Teilstück freizugeben - leider ist hier bis heute nichts passiert.,"[1, 2, 3, 4, 5]","[2, 0, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1470_3,Eine Bordsteinabsenkung in direkter Verlängerung der Bartholomäus Schink Straße wäre hier wünschenswert.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1472_1,Herkulesstrasse in beide Richtungen für Radfahrer öffnen,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1476_2,Der Radweg muss an dieser Stelle dringend saniert werden.,"[1, 2, 3, 4, 5]","[1, 2, 1, 2, 1]","[0, 1, 2, 3, 4]"
E1476_3,"Durch die Wurzeln ist der Boden sehr uneben. Nachts ist es hier so dunkel, dass man die Bodenunebenheiten nicht mal sieht. Selbst wenn man weiß, dass sie da sind, muss man höllisch aufpassen,","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1480_2,fehlende Fahrradabstellmöglichkeiten vor dem neuen [Biomarkt],"[1, 2, 3, 4, 5]","[2, 1, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1481_2,fehlende Fahrradabstellmöglichkeiten vor [Name des Biomarkts],"[1, 2, 3, 4, 5]","[2, 1, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1483_1,Im Bereich der Haltestelle Liebigstr. stadtauswärts kommt es immer wieder zu Konfliktsituationen mit Autos die bei Rückstau zum Teil mit auf dem dem Schutzstreifen Außerdem wird man hier ohne ausreichenden Sicherheitsabstand von den Autos überholt.,"[1, 2, 3, 4, 5]","[2, 2, 2, 1, 2]","[0, 1, 2, 3, 4]"
E1485_2,Auf der Vogelsanger Straße fehlen bislang Radwege. Die Straße soll ja irgendwann nächstes Jahr (?) saniert werden.,"[1, 2, 3, 4, 5]","[1, 1, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1485_5,Eigentlich müssten doch auf einem solchen Gelände Fußgänger und Fahrradfahrer Vorrang haben?,"[1, 2, 3, 4, 5]","[1, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
E1486_2,Als dirkete Verbindung zum Bahnhof Ehrenfeld wird die Hüttenstraße - bislang rechtswiedrig - von vielen Fahrradfahrern auch gegen die Einbahnstraße befahren.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
E1487_2,Ich würde die Venloer Straße ab aüßere Kanalstraße Richtung Innenstadt in eine Einbahnstraße umwandeln und die Radwege von den Fußwegen auf die Straße verlegen,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmeas0_4,"Die Erreichbarkeit der aktuellen Linie 041 muss IMO aber auch kurzfristig verbessert werden, damit jetzt schon MIV-Fahrten ins Stadtzentrum vermieden werden können. Eine relativ kurzfristig und kostengünstig umzusetzende Maßnahme ist die Einrichtung eines Bikesharingangebots (auch in ganz Krefeld, aber konkret v.a. in Fischeln; z.B. Nextbike). Durch die Errichtung von Stationen an den Haltestellen (v.a. Grundend, Eichhornstraße, Clemensstraße) sowie im Siedlungsgebiet, z.B. entlang der Dohmenstraße, aber auch im Wohngebiet, kann die Erreichbarkeit IMO stark verbessert werden. Damit auch Menschen mit privaten Fahrrädern unkomplizierter zur StraB pendeln können, bietet sich ebenso ein Angebot von abschließbaren Fahrradboxen im Bereich der Haltestellen an.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmeas11_2,"Die Oberbruchstr in zwei Schritten ausbauen 1. bestehende Strasse verbreitern für Aufnahme Verkehr von Raderfeld , Wilhelm Stefen Str über Hees 2. Strasse bis Kreisel Ortseingang im Süden verlängern um  eine kleine östliche Umgehung zu schaffen","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmeas12_3,"Im Rahmen des Zukunftskonzept sollte eine Umgehung für Teile des Verkehrs überlegt werden. d.h Umgehung der Kölnerstr über Eichhornstr. Raderfeld, Wilhelm Str und Öffung der Johannes Blum Str. für Verkehr von und zur Phl Reis Str.","[1, 2, 3, 4, 5]","[2, 1, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmeas14_1,Verkehr durch Nutzung der Johannes Blum Str reduzieren,"[1, 2, 3, 4, 5]","[2, 0, 2, 1, 1]","[0, 1, 2, 3, 4]"
Kmeas15_3,Dieser sollte durch Umgehungsstrassen um den Ortkern geführt werden oder mindestens auf andere Strassen wie z.B. Marienstr und Johannes Blum Str verteilt werden. Schilder sollten auf die Möglichkeit die Kreuzung am Rathaus zu umfahren hinweisen.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmeas16_1,Zebrastreifen und Schrittfahren einrichten,"[1, 2, 3, 4, 5]","[1, 1, 1, 0, 1]","[0, 1, 2, 3, 4]"
Kmeas18_1,sicher Zebrastreifen über Anrather und Verkehrsinsel Rosenstr,"[1, 2, 3, 4, 5]","[2, 2, 2, 1, 2]","[0, 1, 2, 3, 4]"
Kmeas18_2,Für Fussgänger ist es sehr unsicher in diesem Bereich auf Rosen und Anrather Str zu überqueren.,"[1, 2, 3, 4, 5]","[1, 0, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmeas1_1,Geschwindigkeit max 30 kmh,"[1, 2, 3, 4, 5]","[1, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
Kmeas21_1,Neue Grünverbindung,"[1, 2, 3, 4, 5]","[0, 0, 1, 0, 0]","[0, 1, 2, 3, 4]"
Kmeas21_2,"Wenn die Feuerwehr umzieht, freigewordene Fläche als Grünverbindung nutzen","[1, 2, 3, 4, 5]","[1, 2, 2, 2, 1]","[0, 1, 2, 3, 4]"
Kmeas24_1,"Kein neuer Logistikstandort entlang der Autobahn. Wenn schon Arbeitsplätze entstehen sollen, dann Forschung, Entwicklung, Start Ups. Hier aber auch die ÖV-Erschließung mitdenken.","[1, 2, 3, 4, 5]","[2, 0, 2, 2, 1]","[0, 1, 2, 3, 4]"
Kmeas3_1,- Durchgangsverkehr um den Ort leiten,"[1, 2, 3, 4, 5]","[2, 0, 1, 0, 1]","[0, 1, 2, 3, 4]"
Kmeas3_3,"- Strassenbelag durch Flüsterasphalt austauschen, insbesondere unebener Belag im  Bereich s.g. Dorfplatz (?)","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmeas3_5,- barrierefreie Strassenbahnhaltestellen,"[1, 2, 3, 4, 5]","[2, 1, 1, 2, 2]","[0, 1, 2, 3, 4]"
Kmeas3_6,- Parken auf der Strasse reduzieren,"[1, 2, 3, 4, 5]","[1, 0, 1, 1, 1]","[0, 1, 2, 3, 4]"
Kmeas3_8,"- ÖPNV attraktiver machen - Einsatz von Bürgerbussen testen d.h Zielverkehr mit PKW zu Geschäften, Ärzten und Dienstleistern reduzieren","[1, 2, 3, 4, 5]","[2, 0, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmeas6_1,bessere Markierung Fahrradspur,"[1, 2, 3, 4, 5]","[1, 0, 2, 0, 1]","[0, 1, 2, 3, 4]"
Kmeas8_2,Ein Zebrastreifen auf der Rosenstr Bereich Vaassenweg / Clemensstr ist dringend notwendig.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob0_2,"Sinnvoll wären Gutscheine für (ermäßigte) Taxifahrten, bspw. für Senioren, die ihr Auto abgeben (und weder eine ÖPNV-Haltestelle noch ein Lebensmittelgeschäft vor der Haustür haben).","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob11_3,Dabei könnten Fahrzeuge eingesetzt werden die den Straßenzustand mittels Kamera/GPS Dokumentation erfassen. Langfristig kann der Straßenzustand Überwacht und verbessert werden und es kommt zu weniger Baustellen.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob15_4,- Bedarfsampeln - Gladbacher Straße - ebenfalls keine Rücksicht auf grüne Welle. Auch die Tram wird ausgebremst.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob16_2,"Generell würde ich die Oberschlesienstraße so umbauen, dass die Straßenbahngleise in Fahrbahnmitte liegen, wie es auf der Gladbacher Straße der Fall ist.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob16_9,"Aber wenn sie stört bzw. Zeit kostet, sollte dies überarbeitet werden.","[1, 2, 3, 4, 5]","[0, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
Kmob17_5,"Die Ampel an der Oberdießemer Straße schaltet zu früh auf rot, wenn man aus Richtung Kölner Straße kommt. Keine grüne Welle.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob19_3,"Seit Einführung von Tempo 70 auf der Untergath hat sich die Stausituation nicht verändert, die Verkehrssicherheit aber dramatisch verschlechtert. Viele Pkw-Fahrer meinen noch schnell Stoff geben zu müssen, um dann doch an der nächsten Ampel wieder im Stau zu landen. In der Abbiegespur wird einem Angst und Bange, wenn schwere LKW knapp an einem vorbeirasen, hoffentlich. Kürzlich knallte es schon wieder in Kreuzungsbereichen. Die Lärmbelastung ist jetzt erheblich gestiegen. Ja, beidseits der Untergath befinden sich auch Siedlungen, deren Menschen auch ein Schutz vor dem Lärm zusteht.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob19_4,"Deshalb messen, überwachen und zurück zu Tempo 50!","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 1]","[0, 1, 2, 3, 4]"
Kmob1_1,"Der Süden Krefelds wird nach Willen der Politik  sehr große neue Wohngebiete  und weitere Gewerbeansiedlungen ( Fichtenhain und Interkommunales Gewerbegebiet ) bekommen. Was fehlt ist die passende Infrastuktur für LKW, PKW, ÖPNV, Fahrrad und Fusswege.","[1, 2, 3, 4, 5]","[2, 0, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob20_14,"Die Anlagen sind überaltet. Bevor der Zug aus Richtung Viersen Forstwald befährt, sind schon alle Bahnübergänge zu. Manchmal sind die Schranken auch über einen längeren Zeitraum geschlossen. Viele Autofahrer drehen dann um und fahren, wenn alle Bahnübergänge zu sind, den Umweg über die Brücke an der Düsseldorfer Str.. Für Fußgänger und Radfahrer ist dieser Umweg zu weit. Deshalb laufen dann auch viele um die Schranken herum. Ich habe schon gesehen, dass Passanten Schuldkindern von der Forstwaldschule beim Queren der Bahn bei geschlossenen Schranken geholfen haben.","[1, 2, 3, 4, 5]","[2, 0, 1, 2, 2]","[0, 1, 2, 3, 4]"
Kmob20_7,"- Der Bahnübergang Hückelsmaystr. sollte erweitert werden, damit Radfahrer, die den Bahnradweg fahren und nach der Bahn die Hückelsmaystr. überqueren müssen, diese bereits vor der Bahn überqueren können, um dann direkt auf der richtigen Seite zu sein.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 1]","[0, 1, 2, 3, 4]"
Kmob20_8,"Zur Zeit müssen die Radfahrer und Fußgänger, wenn die Schranken unten sind, erstmal eine Zeitlang vor den Schranken stehen und wenn die Schranken dann offen sind, stehen sie nochmal eine Zeitlang, um die Straße überqueren zu können, da sie erstmal den aufgestauten Autoverkehr durchlassen müssen. Viele Fußgänger und Radfahrer überqueren, wenn die Schranken geschlossen sind, schon vorher die Hückelsmaystr. und gehen dann am Straßenrand über die Bahn bis zum Eingang des Radweges.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob21_1,"Die Ampelschaltungen an der Hansastr und der Ritterstr führen oft dazu, das die Siemensstraße dazwischen dicht ist. Die U76 kommt dann oft als Sahnehäubchen oben drauf oder die Eisenbahner stehen als Linksabbieger im Weg weil sie nicht durch den Rückstau kommen. Besonders schlimm ist das am Nachmittag.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob24_3,"Es ist bedauerlich, dass eine so sinnvolle Sache wie die von den SWK angebotenen E-Roller nur in einem relativ kleinen, zentralen Teil des Krefelder Stadtgebietes zur Verfügung steht.","[1, 2, 3, 4, 5]","[2, 2, 2, 1, 1]","[0, 1, 2, 3, 4]"
